0	51
1	54
2	40
3	36
4	41
5	54
6	39
7	46
8	45
9	65
10	40
11	46
12	53
13	54
14	41
15	54
16	54
17	50
18	62
19	52
20	51
21	61
22	57
23	54
24	43
25	58
26	53
27	61
28	49
29	41
30	58
31	45
32	67
33	69
34	57
35	47
36	53
37	40
38	44
39	58
40	50
41	53
42	52
43	43
44	52
45	48
46	57
47	60
48	55
49	61
50	51
51	62
52	37
53	55
54	61
55	46
56	54
57	43
58	46
59	52
60	58
61	48
62	58
63	47
64	54
65	50
66	47
67	44
68	49
69	55
70	46
71	32
72	55
73	56
74	59
75	52
76	41
77	57
78	43
79	55
80	48
81	43
82	40
83	58
84	48
85	54
86	35
87	41
88	50
89	59
90	63
91	69
92	83
93	79
94	93
95	110
96	108
97	124
98	121
99	121
100	110
101	117
102	142
103	102
104	110
105	96
106	76
107	64
108	73
109	58
110	65
111	54
112	68
113	45
114	52
115	47
116	57
117	40
118	54
119	51
120	50
121	44
122	65
123	47
124	58
125	43
126	60
127	63
128	44
129	43
130	42
131	50
132	46
133	39
134	38
135	58
136	57
137	45
138	48
139	47
140	46
141	68
142	56
143	60
144	53
145	58
146	49
147	51
148	56
149	42
150	46
151	58
152	37
153	45
154	44
155	41
156	53
157	57
158	61
159	51
160	45
161	44
162	46
163	59
164	52
165	47
166	56
167	51
168	50
169	50
170	46
171	48
172	43
173	72
174	43
175	56
176	52
177	49
178	46
179	49
180	42
181	52
182	38
183	49
184	47
185	50
186	52
187	43
188	50
189	41
190	44
191	46
192	40
193	59
194	53
195	54
196	51
197	57
198	55
199	55
200	49
200	52
